age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age_group_18-30,age_group_31-40,age_group_41-50,age_group_51-60,age_group_60+,balance_negative,balance_low,balance_medium,balance_high,campaign_single,campaign_few,campaign_many,previously_contacted,duration_short,duration_medium,duration_long,age_job_blue-collar,age_job_entrepreneur,age_job_housemaid,age_job_management,age_job_retired,age_job_self-employed,age_job_services,age_job_student,age_job_technician,age_job_unemployed,balance_housing,duration_previous
-1.1107303256477175,0,-0.7338065093637431,0,0,0.040611531011904956,2.7714509014035986,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0
1.0717895244953168,0,2.2003738805772444,0,0,-0.43442740967961524,-0.34857200838052105,-0.8142698302777832,1.7385890487694322,0.9456951922698207,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,0,0,0,0,54,0,0,251
-0.2712996140542427,0,0.7406932320459956,0,0,-0.19690793933385514,-0.8383262970816294,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,38,0,0,0,0,0,0,0,0
-0.4391857563729376,0,-0.15289806852694154,1,1,1.1094491475678254,-0.7346136241802182,-0.1568463333113734,0.35889468953406606,0.9456951922698207,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,True,False,False,0,0,0,0,0,0,0,0,36,0,911,117
0.23235881290184213,0,-0.5337487555041304,1,1,0.040611531011904956,-0.7058045483742706,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,True,False,False,0,0,0,0,0,0,0,0,0,0,397,127
1.3236187379733593,0,-0.054351100884984134,0,0,-0.43442740967961524,0.5617947870874216,-0.8142698302777832,1.7385890487694322,0.9456951922698207,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,57,0,0,0,0,0,0,567
-0.10341347173554775,0,-1.092428557023197,1,0,0.040611531011904956,0.944955495306524,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,True,0,0,0,0,0,0,0,0,40,0,-357,0
1.1557325956546642,1,-0.8249439305664557,0,0,1.4657283530864655,1.9475113333534988,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,False,True,0,0,0,0,0,0,0,0,55,0,0,0
0.9039033821766218,0,-0.39593119173417485,0,0,0.159371266184785,0.011541439193823338,-0.8142698302777832,1.7385890487694322,0.9456951922698207,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,1,False,True,False,0,0,0,52,0,0,0,0,0,0,0,376
-0.01947040057620028,0,-0.5796879434274488,0,0,0.27813100135766505,-0.584806429989291,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,41,0,0,0
1.0717895244953168,0,-0.9034851228224517,1,0,1.3469686179135856,-0.5992109678922647,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0,True,False,False,54,0,0,0,0,0,0,0,0,0,-102,0
-1.2786164679664123,0,-0.3018299519557644,1,1,-1.1469858207168955,2.604358261729103,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,False,False,True,0,0,0,0,0,0,0,0,0,0,710,0
-1.950161037241192,0,-0.7478846475983084,0,0,-0.9094663503711354,-0.584806429989291,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,18,0,0,0,0
-0.35524268521359015,0,-0.4722495200583975,0,0,0.7531699420491853,-0.08064760338520882,-0.1568463333113734,1.7385890487694322,3.127286920479579,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,False,True,False,0,0,0,0,0,0,0,0,37,0,0,344
-0.2712996140542427,0,-0.7715951962038922,1,0,0.5156504717034252,-0.5905682451504805,-0.1568463333113734,1.7385890487694322,0.9456951922698207,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,True,False,False,0,0,0,38,0,0,0,0,0,0,76,167
1.9112202360887915,0,0.8992575258458368,0,0,-0.7907066151982554,-0.4926173874102588,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0,False,True,False,0,64,0,0,0,0,0,0,0,0,0,0
2.163049449566834,0,0.2316573916698697,0,0,1.2282088827407054,-0.2563829658014889,-0.1568463333113734,1.7385890487694322,1.818331883553724,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1,False,True,False,0,0,0,0,67,0,0,0,0,0,0,283
1.6593910226107491,0,2.2003738805772444,0,0,0.9906894123949453,0.3140367351562726,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,61,0,0,0,0,0,0
-0.6070718986916326,0,2.2003738805772444,0,0,-0.3156676745067352,-0.7230899938578392,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,34,0,0,0
-1.8662179660818445,0,-0.7478846475983084,0,0,-0.7907066151982554,-0.28519204160743644,-0.1568463333113734,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1,False,True,False,0,0,0,0,0,0,0,19,0,0,0,273
1.0717895244953168,0,1.6342845326189326,1,1,-0.9094663503711354,-0.901706263854714,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,54,0,3323,0
-0.10341347173554775,0,-0.8004924273169474,1,0,0.040611531011904956,0.11525411209523452,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,40,0,0,0,0,0,0,37,0
0.7360172398579269,0,0.06123782356723659,0,0,-0.19690793933385514,1.532660641747854,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,0,0,0,50,0,0,0,0,0,0,0,0
1.491504880292054,0,2.2003738805772444,0,0,-0.3156676745067352,-0.2304547975761361,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,59,0,0,0,0,0,0,0
-0.7749580410103275,0,-0.2944204055165195,0,0,-0.43442740967961524,-0.3975474372506319,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,0,0,0,0,0,32,0,0,0
0.9878464533359693,0,-0.8279077491421536,1,0,-0.19690793933385514,-0.8268026667592504,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,True,False,False,0,0,0,53,0,0,0,0,0,0,0,0
1.491504880292054,0,-0.40259978352949527,0,0,0.27813100135766505,-0.5041410177326379,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,0,59,0,0,0,0,0,0,0
1.0717895244953168,0,2.2003738805772444,1,0,0.39689073653054513,-0.6885191028907022,-0.8142698302777832,1.7385890487694322,0.9456951922698207,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,True,False,False,0,0,0,54,0,0,0,0,0,0,4087,133
1.827277164929444,0,0.5021058367023092,0,0,-1.0282260855440155,-0.4407610509595532,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,63,0,0,0,0,0,0,0
0.40024495522053705,0,-0.18031339035214775,0,0,-1.1469858207168955,1.7977041391625714,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,False,False,True,46,0,0,0,0,0,0,0,0,0,0,0
0.7360172398579269,0,-0.6656386821226898,1,0,-0.0781482041609751,0.13542046515939782,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,0,0,0,0,0,0,0,219,0
2.0791063784074866,0,1.7454277292076064,0,0,-0.19690793933385514,0.19880043193248242,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,66,0,0,0,0,0,0,0
-1.5304456814444547,0,-0.5130020254742446,1,0,-1.5032650262355356,1.1408572107869672,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,False,True,0,0,0,0,0,0,23,0,0,0,425,0
